model_name,grounding,instruction_following,planning,reasoning,refinement,safety,theory_of_mind,tool_usage,multilingual
phi-1,1.0375,1.01,1.0,1.0,1.0172413793103448,1.3768115942028984,1.0,1.0125,
phi-1_5,2.45,2.84,2.257142857142857,2.12,2.1724137931034484,2.9130434782608696,2.62,1.275,
phi-2,2.9625,2.75,2.7142857142857144,2.69,2.5689655172413794,3.4347826086956523,2.98,1.65,
Qwen1.5-0.5B,1.925,2.04,1.6,1.51,1.5,1.9565217391304348,1.72,1.1875,
Qwen1.5-1.8B,2.425,2.7,2.2285714285714286,1.81,2.086206896551724,2.449275362318841,2.38,1.35,
Qwen1.5-4B,2.7875,2.89,2.442857142857143,2.23,2.1551724137931036,3.2753623188405796,2.51,1.675,
gemma-2b,2.25,2.65,2.085714285714286,1.94,1.8620689655172413,2.63768115942029,2.31,1.2875,
OLMo-1B,1.675,1.64,1.3571428571428572,1.31,1.3103448275862069,2.0869565217391304,1.44,1.0625,
Qwen1.5-0.5B-Chat,2.075,2.44,1.9142857142857144,1.64,1.6896551724137931,2.420289855072464,2.26,1.25,1.1857142857142857
Qwen1.5-1.8B-Chat,2.85,3.11,2.642857142857143,2.24,2.5172413793103448,2.7246376811594204,3.11,1.6625,1.3285714285714285
Qwen1.5-4B-Chat,2.8,3.1,2.8714285714285714,2.53,2.8620689655172415,3.347826086956522,3.0,1.9375,1.4714285714285715
Phi-3-mini-4k-instruct,3.9,3.85,3.4857142857142858,3.54,3.7758620689655173,4.231884057971015,3.81,3.0625,1.9714285714285715
Phi-3-mini-128k-instruct,3.5875,3.66,3.4714285714285715,3.66,3.3448275862068964,3.9420289855072466,3.7,2.9125,1.8142857142857143
gemma-2b-it,2.8,3.09,2.9714285714285715,2.36,2.6379310344827585,4.043478260869565,3.12,1.75,1.6857142857142857
gemma-1.1-2b-it,2.9125,3.29,3.0285714285714285,2.55,2.706896551724138,4.130434782608695,3.25,1.675,1.6571428571428573
gemma-7b,1.375,1.46,1.2142857142857142,1.22,1.0344827586206897,1.9275362318840579,1.19,1.0125,
Mistral-7B-v0.1,2.9375,3.23,2.914285714285714,2.68,2.4655172413793105,3.4057971014492754,2.9,1.975,
Mistral-7B-v0.2,3.025,3.24,2.7857142857142856,2.58,2.4827586206896552,3.2028985507246377,3.07,1.8625,
Qwen1.5-7B,2.9375,3.0,2.842857142857143,2.37,2.413793103448276,3.072463768115942,2.58,2.175,
Yi-6B,2.775,2.76,2.557142857142857,2.3,2.0517241379310347,3.0434782608695654,2.74,1.4125,
Llama-2-7b-hf,2.4625,2.87,2.257142857142857,2.05,1.793103448275862,3.1594202898550723,2.4,1.2625,
CodeLlama-7b-hf,1.75,2.05,1.4714285714285715,1.59,1.5344827586206897,2.260869565217391,1.79,1.375,
Meta-Llama-3-8B,2.975,2.81,2.3142857142857145,2.27,2.3620689655172415,2.9130434782608696,2.64,1.65,
llemma_7b,2.2375,2.46,1.8285714285714285,1.97,1.896551724137931,2.5217391304347827,2.03,1.6125,
OLMo-7B,2.125,2.19,1.7428571428571429,1.76,1.8275862068965518,2.6666666666666665,2.02,1.15,
gemma-7b-it,3.15,3.34,2.8142857142857145,2.91,2.8275862068965516,3.652173913043478,3.17,2.2,1.6571428571428573
gemma-1.1-7b-it,3.4875,3.56,3.3142857142857145,3.12,3.0517241379310347,4.072463768115942,3.44,2.675,2.0285714285714285
Mistral-7B-Instruct-v0.2,3.6875,3.74,3.6,3.01,3.103448275862069,3.9565217391304346,3.49,3.0125,2.6
Qwen1.5-7B-Chat,3.4,3.74,3.4,3.04,3.0,3.753623188405797,3.71,2.975,2.0428571428571427
Yi-6B-Chat,3.0,3.45,3.1285714285714286,2.49,2.603448275862069,3.5072463768115942,3.56,1.8875,1.5285714285714285
Llama-2-7b-chat-hf,3.4375,3.62,3.3714285714285714,2.64,2.7413793103448274,4.260869565217392,3.58,2.175,2.085714285714286
CodeLlama-7b-Instruct-hf,3.1375,3.18,3.0285714285714285,2.58,2.586206896551724,3.8260869565217392,3.19,2.2125,1.7
Meta-Llama-3-8B-Instruct,3.85,3.75,3.8142857142857145,3.3,3.3448275862068964,3.927536231884058,3.71,3.3625,3.0428571428571427
OLMo-7B-SFT,2.8625,3.13,2.8857142857142857,2.33,2.2586206896551726,3.5072463768115942,2.95,1.725,1.2285714285714286
OLMo-7B-Instruct,2.95,3.44,2.9714285714285715,2.33,2.413793103448276,3.072463768115942,3.19,1.9875,1.4
tulu-2-7b,2.85,3.21,3.1,2.56,2.5172413793103448,3.681159420289855,3.12,2.0,1.7285714285714286
tulu-2-dpo-7b,3.25,3.67,3.242857142857143,2.68,2.706896551724138,3.7681159420289854,3.51,2.325,1.9857142857142858
codetulu-2-7b,2.8,3.18,3.0,2.49,2.7241379310344827,3.347826086956522,3.12,2.525,1.8285714285714285
Orca-2-7b,2.2875,2.26,1.3142857142857143,1.72,1.8103448275862069,2.6231884057971016,2.25,1.3375,1.8428571428571427
openchat-3.5-0106,3.525,3.76,3.5142857142857142,3.26,3.310344827586207,3.8405797101449277,3.61,2.8875,2.3142857142857145
OpenHermes-2-Mistral-7B,3.25,3.55,3.642857142857143,2.89,2.8448275862068964,3.4927536231884058,3.32,2.6375,1.9714285714285715
OpenHermes-2.5-Mistral-7B,3.575,3.53,3.557142857142857,3.07,3.1724137931034484,3.3043478260869565,3.42,2.875,2.242857142857143
Nous-Hermes-2-Mistral-7B-DPO,3.4375,3.58,3.6285714285714286,3.05,3.1724137931034484,3.318840579710145,3.46,2.925,2.2142857142857144
